"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"10028","simple","soft-goods","3267993653861","scarlett-skirt-tigris-l","Scarlett Mini in Tigris - Large / Tigris","9","7","0.75","0.25","","3","","","","","40","120","","3","2023-05-18 22:41:39","2023-05-12 21:50:04"
"10051","simple","soft-goods","7402408045961","lyla-dress-fleetwood-s","Lyla Mini in Fleetwood - Small / Fleetwood","10","9.5","1.25","0.725","","10","","","","","50","500","","10","2023-11-06 21:50:36","2023-10-02 16:59:59"
"10067","simple","soft-goods","5524179527761","naomi-dress-soraya-xl","Naomi Mini in Soraya - XL / Soraya","9","8","0.75","0.3375","","3","","","","","40","120","","3","2023-08-07 19:26:24","2023-03-03 19:11:01"
"10109","simple","soft-goods","7667949778961","lenny-jumpsuit-sparrow-s","Lenny Jumpsuit in Sparrow - Small / Sparrow","11","9","1","0.96875","","9","","","","","40","360","","9","2023-11-06 21:50:36","2023-11-03 21:12:12"
"10137","simple","soft-goods","2003363190961","ziggy-skirt-zion-s","Ziggy Skirt in Zion - Small / Zion","11","9","1","0.45625","","","","","","","40","","","","2023-08-07 23:36:38","2023-08-07 16:24:30"
"10279","simple","soft-goods","5280434765961","noah-vest-white-l","Noah Vest in White - Large / White","10","8","0.75","0.31875","","","","","","","40","","","","2023-10-09 23:13:31","2023-10-06 21:02:35"
"10294","simple","soft-goods","1000198337661","mandi-dress-brixton-s","Mandi Dress in Brixton - Small / Brixton","10","8","1.5","0.6125","","1","","","","","40","40","","1","2022-11-10 00:40:34","2022-11-04 23:18:03"
"10302","simple","soft-goods","1186521436861","emma-top-trestles-l","Emma Top in Trestles - Large / Trestles","7","6","0.75","0.14375","","1","","","","","40","40","","1","2023-06-19 16:30:20","2023-06-14 18:57:52"
"10305","simple","soft-goods","1978168555861","anna-dress-onyx-l","Anna Slip in Onyx - Large / Onyx","11","10","0.625","0.5","","","","","","","40","","","","2023-10-20 19:28:57","2023-06-05 20:33:11"
"10327","simple","soft-goods","4967414765961","mazzy-skirt-contempo-xl","Mazzy Mini Skirt in Contempo - XL / Contempo","9","7","1.25","0.4375","","2","","","","","40","80","","2","2023-10-09 23:13:33","2023-10-06 21:01:45"
